CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.5273899033297529,0.27272727272727276,0.30000000000000004,0.0,0.3333333333333333,0.05238055234274873,0.0,0.0,1.0,1.0,0,1
0.5832438238453275,0.5681818181818181,0.7000000000000001,0.56596850104091,0.0,0.9734948187551911,1.0,0.0,0.0,1.0,1,0
0.6476906552094521,0.29545454545454547,0.1,0.0,0.3333333333333333,0.023955637763406402,1.0,0.0,0.0,0.0,1,0
0.7422126745435016,0.45454545454545453,0.0,0.16296232068485453,0.3333333333333333,0.4700025352421156,0.0,1.0,0.0,1.0,0,0
0.6004296455424274,0.909090909090909,0.5,0.41389819166738395,0.0,0.30440907106628684,1.0,0.0,0.0,1.0,1,1
0.4973147153598281,0.5227272727272727,0.1,0.4344210327082504,0.0,0.0011244573856803324,0.0,1.0,0.0,0.0,1,0
0.7164339419978518,1.0,0.7000000000000001,0.5168259618916357,0.0,0.5026841063321547,0.0,1.0,0.0,1.0,1,1
0.7142857142857142,0.7954545454545454,0.6000000000000001,0.0,0.3333333333333333,0.4880630600222321,1.0,0.0,0.0,1.0,0,1
0.5832438238453275,0.3863636363636364,0.6000000000000001,0.0,0.3333333333333333,0.007369153754183524,1.0,0.0,0.0,1.0,1,0
0.6498388829215898,0.29545454545454547,0.2,0.0,0.3333333333333333,0.7270684850403214,1.0,0.0,0.0,0.0,0,1
0.5682062298603652,0.7727272727272727,0.8,0.2060248026365134,0.0,0.2092542337793259,1.0,0.0,0.0,0.0,1,0
0.6713211600429645,0.6136363636363635,0.1,0.0,0.3333333333333333,0.23400254724326172,1.0,0.0,0.0,0.0,1,0
0.5896885069817401,0.4090909090909091,0.2,0.3196076171088793,0.3333333333333333,0.7453439803501235,0.0,1.0,0.0,1.0,1,1
0.43501611170784105,0.3409090909090909,0.8,0.6215239167681401,0.0,0.6146277969546091,1.0,0.0,0.0,1.0,0,0
0.49087003222341563,0.5909090909090908,0.30000000000000004,0.0,0.3333333333333333,0.6824658754911094,1.0,0.0,0.0,1.0,0,1
0.748657357679914,0.3409090909090909,0.30000000000000004,0.0,0.0,0.03827940568324274,1.0,0.0,0.0,1.0,1,1
0.284640171858217,0.6363636363636362,0.4,0.0,0.0,0.11181667849279604,0.0,0.0,1.0,1.0,1,0
0.4285714285714286,1.0,0.5,0.0,0.0,0.24773265846888373,1.0,0.0,0.0,0.0,1,0
0.7379162191192266,0.5681818181818181,0.5,0.0,0.0,0.6004402920478905,0.0,0.0,1.0,0.0,1,1
0.8431793770139635,0.3636363636363636,0.5,0.4056153769097683,0.0,0.8631171276856938,0.0,1.0,0.0,0.0,1,1
0.5037593984962405,0.5909090909090908,0.6000000000000001,0.22161865325522856,0.0,0.5632419896100077,0.0,0.0,1.0,0.0,1,1
0.748657357679914,0.4090909090909091,0.1,0.0,0.3333333333333333,0.5418829498217079,0.0,0.0,1.0,1.0,0,1
0.09774436090225558,0.29545454545454547,0.5,0.0,0.0,0.47826357417133336,1.0,0.0,0.0,1.0,1,0
0.41997851772287853,0.6136363636363635,0.8,0.4351784967302824,0.0,0.2371083938516128,0.0,1.0,0.0,1.0,1,0
0.602577873254565,0.3181818181818182,0.1,0.5544696627626039,0.0,0.05927656091156705,0.0,1.0,0.0,1.0,0,0
0.25241675617615456,0.6136363636363635,0.0,0.0,0.0,0.4232985750139138,1.0,0.0,0.0,1.0,0,0
0.430719656283566,0.8636363636363635,0.4,0.5798422954620619,0.3333333333333333,0.2764076969350573,1.0,0.0,0.0,1.0,1,1
0.518796992481203,0.5909090909090908,1.0,0.0,0.3333333333333333,0.8214598494156191,1.0,0.0,0.0,1.0,0,0
0.7916219119226637,0.659090909090909,0.1,0.5502000607749834,0.0,0.9872598333140814,0.0,1.0,0.0,0.0,1,0
0.32330827067669166,0.7045454545454546,0.30000000000000004,0.0,0.0,0.3090736665351541,1.0,0.0,0.0,0.0,0,0
0.7873254564983887,0.7727272727272727,0.8,0.0,0.3333333333333333,0.8964869645051102,0.0,0.0,1.0,1.0,0,1
0.200859291084855,0.4090909090909091,0.30000000000000004,0.3874501672822189,0.3333333333333333,0.22452704233254273,0.0,0.0,1.0,0.0,1,0
0.5553168635875403,0.6136363636363635,0.4,0.18937410156805162,0.0,0.30455738523028947,1.0,0.0,0.0,0.0,1,0
0.770139634801289,0.9318181818181819,0.5,0.4554992299094802,0.0,0.96066994397965,0.0,1.0,0.0,1.0,1,1
0.6756176154672395,0.7954545454545454,0.4,0.0,0.3333333333333333,0.5565351491067396,1.0,0.0,0.0,1.0,0,1
0.6090225563909775,0.6363636363636362,0.0,0.0,0.3333333333333333,0.1468962285898303,1.0,0.0,0.0,1.0,0,0
0.24812030075187974,0.45454545454545453,0.7000000000000001,0.0,0.3333333333333333,0.9600999395442265,0.0,0.0,1.0,1.0,0,0
0.36627282491944135,1.0,1.0,0.4816637243990416,0.0,0.04216862710388842,0.0,1.0,0.0,0.0,0,1
0.42212674543501616,0.7272727272727273,0.2,0.6033418857930338,0.3333333333333333,0.906149837309463,0.0,1.0,0.0,1.0,1,0
0.3748657357679914,0.5454545454545454,0.7000000000000001,0.0,0.3333333333333333,0.9502342973753993,1.0,0.0,0.0,0.0,1,1
0.27819548872180455,0.6136363636363635,0.1,0.7501557128232699,0.0,0.3018468263719185,1.0,0.0,0.0,1.0,1,0
0.29323308270676685,0.3181818181818182,0.2,0.5728277515823393,0.3333333333333333,0.6467699165270283,1.0,0.0,0.0,0.0,1,1
0.7572502685284639,0.47727272727272724,0.7000000000000001,0.545547175364352,0.3333333333333333,0.27675047967080857,0.0,0.0,1.0,0.0,0,0
0.6756176154672395,0.29545454545454547,0.8,0.5282469857068045,0.3333333333333333,0.7383199595561376,0.0,0.0,1.0,1.0,1,0
0.7572502685284639,0.3181818181818182,0.7000000000000001,0.5392536422622053,0.3333333333333333,0.947046092901872,1.0,0.0,0.0,0.0,0,1
0.4693877551020409,0.1363636363636363,0.1,0.6927757891393326,0.3333333333333333,0.10924393279558196,0.0,0.0,1.0,1.0,1,0
0.7894736842105263,0.27272727272727276,0.4,0.3419783314196429,0.0,0.18438895914559839,0.0,1.0,0.0,1.0,1,1
0.2996777658431793,0.22727272727272724,0.7000000000000001,0.0,0.3333333333333333,0.7355159417724392,1.0,0.0,0.0,0.0,0,1
0.48012889366272815,0.45454545454545453,0.9,0.42958097310111315,0.0,0.28797290141208487,0.0,0.0,1.0,0.0,0,1
0.4693877551020409,0.3863636363636364,0.6000000000000001,0.5411094437981578,0.3333333333333333,0.6524222063207036,1.0,0.0,0.0,1.0,1,0
0.7207303974221266,0.7727272727272727,0.7000000000000001,0.0,0.0,0.07385475312892381,1.0,0.0,0.0,1.0,1,1
0.5338345864661653,0.24999999999999994,0.6000000000000001,0.49252716878347175,0.0,0.15165128269749759,0.0,1.0,0.0,1.0,0,0
0.5918367346938775,0.22727272727272724,0.30000000000000004,0.5408414767951818,0.0,0.9903852317896358,0.0,0.0,1.0,0.0,1,1
0.3039742212674543,0.4090909090909091,0.5,0.38228580383976407,0.0,0.29052839546176656,0.0,0.0,1.0,0.0,0,0
0.6584317937701396,0.3636363636363636,0.7000000000000001,0.0,0.3333333333333333,0.8078148463178233,1.0,0.0,0.0,0.0,0,1
0.6885069817400644,0.8636363636363635,0.2,0.6009108445088326,0.0,0.44212637306862806,0.0,1.0,0.0,0.0,1,0
0.4328678839957034,0.3409090909090909,1.0,0.28083961260394624,0.3333333333333333,0.7038044633262476,0.0,0.0,1.0,0.0,1,1
0.1729323308270676,0.75,0.8,0.5139627252361658,0.0,0.9065169223660858,1.0,0.0,0.0,0.0,0,0
0.4564983888292158,1.0,0.2,0.0,0.3333333333333333,0.5432232278182566,1.0,0.0,0.0,1.0,0,1
0.6412459720730397,0.5681818181818181,0.4,0.4861329173384718,0.0,0.5867440840600278,0.0,1.0,0.0,0.0,1,1
0.8796992481203008,0.29545454545454547,0.0,0.6077512601748178,0.3333333333333333,0.8782431722229472,0.0,0.0,1.0,1.0,0,1
0.39634801288936616,0.5227272727272727,0.4,0.5044033757466203,0.0,0.8157701560499027,1.0,0.0,0.0,1.0,1,0
0.3877551020408163,0.29545454545454547,0.2,0.37568399122840135,0.3333333333333333,0.022151915507931004,0.0,1.0,0.0,1.0,1,1
0.6219119226638024,0.18181818181818182,1.0,0.0,0.3333333333333333,0.6921236978131411,1.0,0.0,0.0,0.0,1,1
1.0,0.5,0.7000000000000001,0.4381512189646138,0.0,0.0036818516168294064,0.0,1.0,0.0,0.0,1,1
0.5918367346938775,0.3863636363636364,0.8,0.24599198884371315,0.0,0.9934073704038734,0.0,1.0,0.0,1.0,0,1
0.6283566058002148,0.8636363636363635,0.5,0.5199934510005472,0.0,0.30292462930209835,0.0,0.0,1.0,1.0,1,1
0.6562835660580022,0.3181818181818182,0.0,0.44752133878126865,0.3333333333333333,0.6895904058837619,0.0,1.0,0.0,1.0,1,1
0.7959183673469388,0.5454545454545454,0.2,0.5030426923284084,0.0,0.7843580561943665,1.0,0.0,0.0,1.0,1,0
0.6133190118152523,0.3409090909090909,0.2,0.5923322928427976,0.3333333333333333,0.38126581088493955,1.0,0.0,0.0,1.0,1,0
0.7056928034371643,0.7727272727272727,0.0,0.7797870828494574,0.0,0.23181208805440917,1.0,0.0,0.0,0.0,1,1
0.5230934479054778,0.22727272727272724,0.30000000000000004,0.6440693885201056,0.3333333333333333,0.5538750450668039,0.0,1.0,0.0,0.0,1,0
0.7593984962406015,0.909090909090909,0.2,0.5610420275286176,1.0,0.14182494428217893,0.0,1.0,0.0,1.0,1,0
0.920515574650913,0.9318181818181819,0.2,0.5666336364196185,0.0,0.9382119992459279,0.0,1.0,0.0,1.0,1,0
0.37701396348012883,0.45454545454545453,0.5,0.3511693730998379,0.0,0.16618782093689946,1.0,0.0,0.0,0.0,1,1
0.7164339419978518,0.4318181818181818,0.7000000000000001,0.0,0.3333333333333333,0.27546885727586984,1.0,0.0,0.0,0.0,1,1
0.6498388829215898,0.5909090909090908,0.8,0.40005501964951523,0.3333333333333333,0.008882198249932869,0.0,1.0,0.0,1.0,1,1
0.4113856068743287,0.8409090909090908,0.6000000000000001,0.1870150858543122,0.6666666666666667,0.33767359782859263,1.0,0.0,0.0,0.0,0,1
0.30827067669172936,0.4318181818181818,0.6000000000000001,0.43530983747641866,0.0,0.9855961744346584,1.0,0.0,0.0,1.0,1,0
0.37701396348012883,0.5909090909090908,0.5,0.600891128714938,0.0,0.49329555972595385,1.0,0.0,0.0,0.0,1,0
0.5230934479054778,0.4318181818181818,0.0,0.0,0.3333333333333333,0.8585637428374409,1.0,0.0,0.0,1.0,1,1
0.9591836734693877,0.27272727272727276,0.2,0.0,0.3333333333333333,0.01709563263291644,1.0,0.0,0.0,1.0,0,1
0.5510204081632653,0.29545454545454547,0.30000000000000004,0.6431381738208152,0.0,0.2996106628182991,0.0,0.0,1.0,1.0,1,0
0.29323308270676685,0.7045454545454546,0.2,0.5367250287724745,0.0,0.9138550731594868,0.0,1.0,0.0,0.0,1,1
0.3899033297529537,0.5,0.2,0.4069061321824008,0.3333333333333333,0.7724459185852249,0.0,1.0,0.0,0.0,1,0
0.619763694951665,0.4318181818181818,0.8,0.0,0.3333333333333333,0.9166235875526112,0.0,0.0,1.0,0.0,1,1
0.41997851772287853,0.3863636363636364,0.8,0.0,0.3333333333333333,0.051732190424185504,1.0,0.0,0.0,0.0,0,1
0.5810955961331901,0.20454545454545453,1.0,0.0,0.3333333333333333,0.2580714458230761,1.0,0.0,0.0,1.0,1,0
0.3877551020408163,0.3181818181818182,0.9,0.28553184570537155,0.0,0.7164484208241886,0.0,1.0,0.0,0.0,1,0
0.2975295381310419,1.0,0.6000000000000001,0.4875559362241889,0.0,0.5970222656263673,0.0,1.0,0.0,1.0,1,1
0.6519871106337272,0.3181818181818182,0.5,0.0,0.3333333333333333,0.8880657602801066,1.0,0.0,0.0,0.0,0,1
0.6004296455424274,0.5227272727272727,0.5,0.0,0.0,0.7602863573471266,1.0,0.0,0.0,0.0,1,1
0.6562835660580022,0.7045454545454546,0.8,0.4892148315121812,0.0,0.25502290468739763,0.0,0.0,1.0,1.0,0,1
0.3297529538131041,0.15909090909090912,0.5,0.26210658811223203,0.0,0.5137833163067073,0.0,1.0,0.0,1.0,1,1
0.3899033297529537,0.5909090909090908,0.5,0.5932733654390354,0.3333333333333333,0.3420184627631939,0.0,1.0,0.0,0.0,0,0
0.6433941997851771,0.6136363636363635,0.6000000000000001,0.6211372355168198,0.0,0.9179048099093463,1.0,0.0,0.0,1.0,1,0
0.4822771213748658,0.7954545454545454,0.6000000000000001,0.0,0.3333333333333333,0.6210927643589963,1.0,0.0,0.0,0.0,1,1
0.6090225563909775,0.659090909090909,0.7000000000000001,0.44823735768762435,0.0,0.7898126271058885,0.0,1.0,0.0,1.0,0,1
0.514500537056928,1.0,0.7000000000000001,0.5250425819199626,0.3333333333333333,0.757071900366485,1.0,0.0,0.0,0.0,1,1
0.5123523093447906,0.6136363636363635,0.0,0.0,0.0,0.982704548284361,1.0,0.0,0.0,1.0,1,0
0.45220193340494097,0.24999999999999994,0.6000000000000001,0.6321042507419431,0.0,0.4388393091540242,1.0,0.0,0.0,1.0,1,0
0.602577873254565,0.3181818181818182,1.0,0.0,0.0,0.11239008325295065,0.0,0.0,1.0,0.0,1,1
0.6777658431793769,0.4318181818181818,0.7000000000000001,0.0,0.3333333333333333,0.08515433223872879,1.0,0.0,0.0,0.0,1,0
0.45005370569280334,0.7954545454545454,0.4,0.0,0.0,0.026988377390040744,1.0,0.0,0.0,0.0,1,0
0.8818474758324382,0.45454545454545453,0.7000000000000001,0.5281450928060172,0.3333333333333333,0.6353473756743768,0.0,1.0,0.0,1.0,1,1
0.2137486573576799,0.3181818181818182,0.30000000000000004,0.0,0.3333333333333333,0.6969636100247573,1.0,0.0,0.0,0.0,1,1
0.7679914070891514,0.4090909090909091,0.2,0.5442756325036423,0.3333333333333333,0.23632271881964725,0.0,1.0,0.0,0.0,0,0
0.2459720730397421,0.8409090909090908,0.4,0.5319809892764539,0.3333333333333333,0.6163495113783366,0.0,1.0,0.0,0.0,1,0
0.6111707841031149,0.6136363636363635,0.7000000000000001,0.6265619732841763,0.0,0.8672952766989247,1.0,0.0,0.0,1.0,0,1
0.37701396348012883,0.3409090909090909,0.9,0.0,0.0,0.9168207063774589,0.0,0.0,1.0,0.0,0,1
0.5703544575725026,0.11363636363636359,0.5,0.0,0.0,0.903140499917742,0.0,0.0,1.0,0.0,1,1
0.5037593984962405,0.7727272727272727,0.8,0.0,0.3333333333333333,0.6162114981980779,0.0,0.0,1.0,1.0,1,1
0.5746509129967776,1.0,0.4,0.0,0.0,0.6005349510878288,0.0,0.0,1.0,1.0,1,1
0.6885069817400644,0.1363636363636363,0.5,0.7458435750590341,0.3333333333333333,0.39941054370692397,0.0,0.0,1.0,0.0,0,0
0.8453276047261009,0.659090909090909,0.6000000000000001,0.5340016064596659,0.3333333333333333,0.6234765920145374,0.0,0.0,1.0,0.0,1,0
0.5252416756176155,0.22727272727272724,0.8,0.4555648793082995,0.0,0.5982377317033776,0.0,1.0,0.0,1.0,1,1
0.4543501611170784,0.47727272727272724,1.0,0.3630486842518124,0.0,0.658849920167376,1.0,0.0,0.0,0.0,0,1
0.7937701396348011,0.4318181818181818,0.6000000000000001,0.0,0.0,0.5807061574380353,1.0,0.0,0.0,1.0,1,1
0.8410311493018259,0.27272727272727276,0.6000000000000001,0.0,0.3333333333333333,0.31951691386527414,0.0,0.0,1.0,1.0,0,1
0.49516648764769067,0.5909090909090908,0.9,0.5289914456945656,0.3333333333333333,0.5535850673739342,0.0,1.0,0.0,0.0,0,1
0.6433941997851771,0.5909090909090908,0.2,0.561173829708228,0.3333333333333333,0.2492911073007472,0.0,1.0,0.0,0.0,0,1
0.2760472610096669,0.7045454545454546,0.5,0.7198415471008638,0.0,0.6311215721101364,0.0,1.0,0.0,0.0,1,0
0.6885069817400644,0.6363636363636362,0.5,0.3748723716959056,0.0,0.695819300743221,0.0,0.0,1.0,0.0,0,1
0.22448979591836737,0.909090909090909,0.4,0.0,0.3333333333333333,0.9571301059251158,0.0,0.0,1.0,1.0,1,1
0.7228786251342643,0.5,0.30000000000000004,0.0,0.0,0.7243846287320439,1.0,0.0,0.0,1.0,1,1
0.6562835660580022,0.4090909090909091,0.7000000000000001,0.42612588509232613,0.3333333333333333,0.6188769527489875,1.0,0.0,0.0,1.0,1,0
0.6412459720730397,0.4090909090909091,0.5,0.4838785631263645,0.0,0.6115300511198819,1.0,0.0,0.0,1.0,1,1
0.1729323308270676,0.3409090909090909,0.5,0.0,0.3333333333333333,0.3934701263970709,1.0,0.0,0.0,1.0,0,1
1.0,0.20454545454545453,0.6000000000000001,0.40545202945992653,0.3333333333333333,0.7637158348622293,1.0,0.0,0.0,1.0,0,0
0.5209452201933404,0.47727272727272724,0.5,0.5226234540090934,0.0,0.4656496195386659,0.0,1.0,0.0,0.0,1,0
0.6111707841031149,0.659090909090909,0.9,0.2567102914262808,0.0,0.2908210734125109,1.0,0.0,0.0,0.0,1,0
0.8109559613319011,0.4090909090909091,0.5,0.5014836344648186,0.0,0.21343073263496662,1.0,0.0,0.0,1.0,1,1
0.13641245972073035,0.4090909090909091,0.6000000000000001,0.3521455565886072,0.3333333333333333,0.4099789029852351,1.0,0.0,0.0,0.0,1,0
0.920515574650913,0.15909090909090912,0.5,0.5185523523123438,0.0,0.6648022386137875,0.0,1.0,0.0,0.0,0,1
0.46509129967776586,0.5454545454545454,0.1,0.4131747478769446,0.0,0.20003500334281923,0.0,1.0,0.0,1.0,1,0
0.7271750805585391,0.22727272727272724,0.4,0.0,0.3333333333333333,0.6194306556276125,1.0,0.0,0.0,1.0,1,1
1.0,0.3863636363636364,0.7000000000000001,0.4794092443414413,0.0,0.6483069633149965,0.0,1.0,0.0,0.0,0,1
0.46509129967776586,0.659090909090909,0.1,0.2702744220377942,0.3333333333333333,0.4825780362024573,1.0,0.0,0.0,1.0,0,1
0.6928034371643395,0.3863636363636364,0.9,0.0,0.3333333333333333,0.35199396542369793,1.0,0.0,0.0,0.0,1,1
0.16433941997851775,0.3863636363636364,0.5,0.0,0.0,0.27101308174930705,1.0,0.0,0.0,0.0,1,1
0.4543501611170784,1.0,0.6000000000000001,0.0,0.3333333333333333,0.6917618632579411,0.0,0.0,1.0,1.0,1,1
0.7422126745435016,0.18181818181818182,0.6000000000000001,0.0,0.3333333333333333,0.9290743265981901,0.0,0.0,1.0,1.0,1,1
0.33404940923737914,0.22727272727272724,0.8,0.0,0.3333333333333333,0.9879780519039568,0.0,0.0,1.0,1.0,0,0
0.5295381310418905,0.20454545454545453,1.0,0.5628213989018555,0.0,0.8836765911144513,0.0,0.0,1.0,1.0,1,1
0.9291084854994629,0.6136363636363635,0.9,0.42455130628460647,0.0,0.4410398193027434,0.0,1.0,0.0,1.0,0,0
0.426423200859291,0.5,0.30000000000000004,0.0,0.3333333333333333,0.2386048867666862,1.0,0.0,0.0,1.0,1,0
0.6412459720730397,0.3181818181818182,0.0,0.5796070063387536,0.3333333333333333,0.94104987026261,0.0,1.0,0.0,0.0,1,1
0.5961331901181526,0.5227272727272727,0.4,0.0,0.3333333333333333,0.6327599285731786,1.0,0.0,0.0,0.0,1,0
0.3748657357679914,0.3409090909090909,0.9,0.4658802246224593,0.3333333333333333,0.5518540020571964,1.0,0.0,0.0,1.0,1,0
0.3297529538131041,0.22727272727272724,0.6000000000000001,0.6894883273271475,0.0,0.02843966598810186,0.0,1.0,0.0,0.0,0,1
0.6133190118152523,0.45454545454545453,0.4,0.5018069734846902,0.3333333333333333,0.5523554499454697,1.0,0.0,0.0,0.0,1,1
0.5445757250268528,0.4090909090909091,0.6000000000000001,0.7905412094490165,0.0,0.23512155410841734,1.0,0.0,0.0,1.0,0,0
0.682062298603652,0.24999999999999994,1.0,0.37073494942437435,0.0,0.442735781267111,1.0,0.0,0.0,0.0,1,0
0.7679914070891514,0.06818181818181818,0.1,0.4794397828477291,0.0,0.1575591468985288,0.0,1.0,0.0,0.0,1,0
0.744360902255639,0.5681818181818181,0.2,0.0,0.0,0.8501980439131938,1.0,0.0,0.0,1.0,1,1
0.3748657357679914,0.5681818181818181,0.1,0.0,0.0,0.4331549662992816,1.0,0.0,0.0,0.0,0,1
0.47798066595059074,0.4090909090909091,1.0,0.44760280276370124,0.3333333333333333,0.9916052483012127,0.0,1.0,0.0,1.0,0,0
0.34908700322234165,0.8409090909090908,0.4,0.4671500475947654,0.6666666666666667,0.08456157563047269,0.0,1.0,0.0,1.0,1,0
0.5746509129967776,0.4090909090909091,0.1,0.0,0.3333333333333333,0.09646521242778684,0.0,0.0,1.0,0.0,1,1
0.4715359828141783,0.3636363636363636,0.7000000000000001,0.0,0.3333333333333333,0.9651417210343587,1.0,0.0,0.0,0.0,1,0
0.7529538131041891,0.45454545454545453,0.1,0.0,0.6666666666666667,0.46108673378307624,1.0,0.0,0.0,0.0,0,0
0.3447905477980666,0.6136363636363635,0.6000000000000001,0.3934618903771656,0.3333333333333333,0.8116259102744312,0.0,1.0,0.0,1.0,1,1
0.26100966702470463,0.22727272727272724,0.8,0.2225525526583686,0.0,0.12284053127073634,0.0,1.0,0.0,1.0,0,1
0.3018259935553169,0.27272727272727276,0.0,0.662741000411263,0.3333333333333333,0.5034285274243689,0.0,1.0,0.0,0.0,1,1
0.5059076262083781,0.3409090909090909,0.9,0.5354237024784347,0.0,0.9636219758986982,1.0,0.0,0.0,0.0,1,1
0.5875402792696025,0.5681818181818181,0.7000000000000001,0.5883711381583837,0.3333333333333333,0.013687007109178926,1.0,0.0,0.0,0.0,1,0
0.3039742212674543,0.3181818181818182,0.6000000000000001,0.5534639475314903,0.3333333333333333,0.008922602108501362,0.0,1.0,0.0,0.0,1,1
0.602577873254565,0.3636363636363636,0.1,0.4054135207390855,0.3333333333333333,0.8570922523100956,1.0,0.0,0.0,0.0,0,0
0.31041890440386677,0.22727272727272724,0.9,0.0,0.3333333333333333,0.26269338721847935,1.0,0.0,0.0,1.0,1,1
0.3404940923737916,0.29545454545454547,0.2,0.6194713348297202,0.0,0.0832438497876547,1.0,0.0,0.0,0.0,1,1
0.5381310418904404,0.6818181818181817,0.8,0.5486709541387143,0.3333333333333333,0.21621424846072798,1.0,0.0,0.0,0.0,1,1
0.5295381310418905,0.45454545454545453,0.7000000000000001,0.0,0.3333333333333333,0.9080580695456416,0.0,0.0,1.0,1.0,1,0
0.5166487647690654,0.09090909090909088,0.9,0.0,0.3333333333333333,0.785381653947952,1.0,0.0,0.0,1.0,1,0
0.8152524167561761,0.27272727272727276,0.5,0.0,0.3333333333333333,0.5257706110933594,1.0,0.0,0.0,1.0,0,1
0.39634801288936616,0.4090909090909091,0.1,0.2814227806182504,0.0,0.7738945069254114,1.0,0.0,0.0,1.0,1,0
0.6068743286788398,0.29545454545454547,0.5,0.0,0.3333333333333333,0.10168526094241999,0.0,0.0,1.0,1.0,1,1
0.5553168635875403,0.3636363636363636,0.7000000000000001,0.6729632620091418,0.0,0.9426976776282133,0.0,1.0,0.0,0.0,0,1
0.6412459720730397,0.45454545454545453,0.7000000000000001,0.45869058771355353,0.3333333333333333,0.5133207221289633,1.0,0.0,0.0,1.0,1,0
0.7250268528464017,0.3636363636363636,0.8,0.0,0.3333333333333333,0.6672432717324503,1.0,0.0,0.0,1.0,1,1
0.2738990332975295,0.4090909090909091,0.4,0.638326597243581,0.3333333333333333,0.1931070417224845,1.0,0.0,0.0,1.0,0,0
0.08055853920515577,0.8181818181818181,0.30000000000000004,0.5873394568072261,0.0,0.43173818099628514,1.0,0.0,0.0,1.0,0,1
0.5037593984962405,0.3409090909090909,0.30000000000000004,0.42153592242816695,0.3333333333333333,0.1821931994505475,0.0,1.0,0.0,0.0,0,1
0.6326530612244898,0.6136363636363635,0.30000000000000004,0.6156287685481574,0.0,0.24229968962035872,1.0,0.0,0.0,1.0,1,0
0.42212674543501616,0.6363636363636362,0.2,0.33300902949801575,0.3333333333333333,0.942496208387901,0.0,0.0,1.0,1.0,0,0
0.4328678839957034,0.9545454545454546,0.30000000000000004,0.19724456259378637,0.3333333333333333,0.3161783450319505,1.0,0.0,0.0,0.0,0,1
0.5553168635875403,0.22727272727272724,0.9,0.6747756887985262,0.3333333333333333,0.13570140948460577,0.0,1.0,0.0,1.0,1,0
0.0,0.8863636363636362,0.4,0.6843748893608375,0.0,0.8481315465626967,0.0,1.0,0.0,0.0,1,0
0.6133190118152523,0.3409090909090909,0.7000000000000001,0.0,0.3333333333333333,0.4409232581711553,1.0,0.0,0.0,0.0,1,1
0.4607948442534908,0.3409090909090909,0.4,0.21683551775939985,0.0,0.5581091994285454,0.0,0.0,1.0,1.0,1,0
0.6777658431793769,0.6363636363636362,0.5,0.40217224422281095,0.0,0.49135407431409694,1.0,0.0,0.0,1.0,1,0
0.8861439312567132,0.6136363636363635,0.8,0.0,0.0,0.62555194021029,1.0,0.0,0.0,1.0,0,0
0.6756176154672395,0.24999999999999994,0.30000000000000004,0.527247688595831,0.0,0.7581330517064379,1.0,0.0,0.0,1.0,1,1
0.6348012889366272,0.3181818181818182,0.7000000000000001,0.7360031706352462,0.0,0.3867286325844118,0.0,1.0,0.0,1.0,0,1
0.6305048335123522,0.20454545454545453,0.5,0.36537078528762157,0.3333333333333333,0.7477682618690085,0.0,0.0,1.0,0.0,1,0
0.46509129967776586,0.5681818181818181,0.2,0.0,0.0,0.248535185110178,1.0,0.0,0.0,0.0,1,0
0.6799140708915146,0.47727272727272724,0.9,0.0,0.3333333333333333,0.5502140454413397,0.0,0.0,1.0,0.0,1,1
0.5746509129967776,0.5,0.7000000000000001,0.42146217696930155,0.0,0.6227559731954402,0.0,0.0,1.0,0.0,1,1
0.510204081632653,0.5681818181818181,0.8,0.0,0.3333333333333333,0.5030809942349495,1.0,0.0,0.0,1.0,1,0
0.6970998925886143,0.5454545454545454,0.9,0.49728563856268343,0.0,0.38569318369904326,1.0,0.0,0.0,1.0,0,1
0.6992481203007519,0.5227272727272727,0.9,0.6256850399408426,0.3333333333333333,0.21061851406809348,0.0,1.0,0.0,0.0,1,0
0.33619763694951654,0.3636363636363636,0.30000000000000004,0.5400598504385045,0.0,0.6742620920297888,1.0,0.0,0.0,1.0,1,0
0.8216970998925885,0.1363636363636363,0.5,0.0,0.3333333333333333,0.3372035529393057,0.0,0.0,1.0,0.0,1,1
0.6584317937701396,0.4318181818181818,0.9,0.6267322841846277,0.0,0.7320700126862115,1.0,0.0,0.0,1.0,1,1
0.7980665950590762,0.3181818181818182,0.0,0.4594541762162422,0.3333333333333333,0.2808504712200015,0.0,1.0,0.0,1.0,1,1
0.7164339419978518,0.7727272727272727,0.8,0.33338694351332765,0.6666666666666667,0.1620641771289158,1.0,0.0,0.0,1.0,1,1
0.25241675617615456,0.3181818181818182,0.1,0.7271387399577394,0.0,0.613820469854871,0.0,1.0,0.0,0.0,0,1
0.7465091299677766,0.5454545454545454,0.9,0.45618185781170795,0.3333333333333333,0.32658883923414683,0.0,1.0,0.0,1.0,1,1
0.8882921589688506,0.09090909090909088,0.8,0.0,0.3333333333333333,0.5380706357457137,1.0,0.0,0.0,1.0,1,0
0.7293233082706767,0.6136363636363635,0.5,0.35189982228938455,0.0,0.17056743919044265,0.0,0.0,1.0,1.0,0,1
0.2287862513426422,1.0,0.6000000000000001,0.38292778364777086,0.0,0.035110203024388824,1.0,0.0,0.0,0.0,1,1
0.7830290010741139,0.9545454545454546,0.6000000000000001,0.0,0.0,0.08984408010965046,1.0,0.0,0.0,0.0,1,0
